num__Age,num__Income,num__Credit_Score,num__Loan_Amount,num__Loan_Term,cat__Employment_Status_Employed,cat__Employment_Status_Self-Employed,cat__Employment_Status_Unemployed,Loan_Approved
0.6274509803921569,0.5566595038394294,0.604735883424408,0.03191489361702128,0.75,1.0,0.0,0.0,0
0.07843137254901966,0.7860625245500127,0.506375227686703,0.9421849427168577,1.0,0.0,0.0,1.0,0
0.03921568627450983,0.2687292528323975,0.26593806921675767,0.9733633387888708,0.75,1.0,0.0,0.0,0
0.607843137254902,0.9665888768224773,0.686703096539162,0.7466039279869068,0.5,0.0,1.0,0.0,0
0.019607843137254943,0.40075633294053314,0.13114754098360648,0.883612929623568,0.25,1.0,0.0,0.0,0
0.6862745098039217,0.6781117863166893,0.023679417122040025,0.5656914893617022,0.75,0.0,0.0,1.0,0
0.47058823529411764,0.4930104669701241,0.9562841530054643,0.5648117839607202,0.0,0.0,0.0,1.0,1
0.6666666666666666,0.3794064865947303,0.9708561020036429,0.2746112929623568,0.5,1.0,0.0,0.0,1
0.7647058823529412,0.3844358695903325,0.1511839708561019,0.8177168576104747,0.5,1.0,0.0,0.0,0
0.33333333333333337,0.459114120012015,0.8542805100182148,0.9224427168576106,0.0,1.0,0.0,0.0,0
0.03921568627450983,0.22307200566864605,0.7741347905282331,0.7662438625204583,0.0,1.0,0.0,0.0,0
1.0,0.6568312576538274,0.6120218579234972,0.7354950900163667,0.5,0.0,1.0,0.0,0
0.7254901960784313,0.4440105670956661,0.3770491803278688,0.8124386252045828,0.0,1.0,0.0,0.0,0
0.8823529411764707,0.9093170667837365,0.47176684881602904,0.6095744680851064,0.25,1.0,0.0,0.0,0
0.6470588235294118,0.18539399400787138,0.26775956284153,0.5535597381342062,0.25,1.0,0.0,0.0,0
0.7058823529411765,0.4991643368223233,0.983606557377049,0.6084697217675942,0.0,0.0,1.0,0.0,0
0.4901960784313726,0.8494728005114105,0.4280510018214936,0.29155073649754504,0.0,1.0,0.0,0.0,0
0.9803921568627451,0.24389811841000636,0.08196721311475408,0.9790302782324061,0.75,1.0,0.0,0.0,0
0.1568627450980392,0.9479886318999977,0.8761384335154826,0.2905891980360066,0.0,1.0,0.0,0.0,1
0.607843137254902,0.9843419056201237,0.2331511839708561,0.36479132569558104,0.5,1.0,0.0,0.0,0
0.43137254901960786,0.4651216525335613,0.06921675774134783,0.23436988543371523,1.0,0.0,0.0,1.0,0
0.4117647058823529,0.49204772137372244,0.26593806921675767,-0.00014320785597381203,0.75,1.0,0.0,0.0,0
0.607843137254902,0.045110407664995356,0.941712204007286,0.0427986906710311,0.75,0.0,0.0,1.0,0
0.0,0.6169427821037146,0.2622950819672131,0.6605155482815058,0.25,1.0,0.0,0.0,0
0.9019607843137255,0.7356762710167363,0.6120218579234972,0.13551554828150572,1.0,1.0,0.0,0.0,0
0.23529411764705888,0.9648328288546408,0.20947176684881597,0.8906301145662848,1.0,1.0,0.0,0.0,0
0.6666666666666666,0.593975523155957,0.4899817850637521,0.16544599018003275,0.5,0.0,0.0,1.0,0
0.7647058823529412,0.7002549350339271,0.3642987249544626,0.2617430441898527,0.0,1.0,0.0,0.0,0
0.6274509803921569,0.8065420488766684,0.08743169398907102,0.7075081833060557,1.0,0.0,1.0,0.0,0
0.9411764705882354,0.7326956106502769,0.06375227686703089,0.1773936170212766,0.0,0.0,1.0,0.0,0
0.7843137254901961,0.3861380038047706,0.5227686703096538,0.941714402618658,0.75,1.0,0.0,0.0,0
0.823529411764706,0.22447376325700685,0.8579234972677595,0.4414689034369886,1.0,0.0,0.0,1.0,0
0.7058823529411765,0.5213305914338747,0.8852459016393442,0.5134206219312603,1.0,1.0,0.0,0.0,1
0.9411764705882354,0.8698367953664978,0.3169398907103824,0.12870294599018003,1.0,1.0,0.0,0.0,0
0.6274509803921569,0.7958209139151396,0.05464480874316935,0.8560965630114566,0.75,1.0,0.0,0.0,0
0.6666666666666666,0.20025108405154152,0.2932604735883424,0.6348199672667758,0.5,0.0,1.0,0.0,0
0.47058823529411764,0.8899235194898218,0.20400728597449902,0.09965220949263504,1.0,0.0,1.0,0.0,0
0.6470588235294118,0.5687284826359204,0.07832422586520937,0.4,0.0,1.0,0.0,0.0,0
0.607843137254902,0.7078644762278857,0.6010928961748633,0.09881342062193127,0.75,0.0,0.0,1.0,0
0.13725490196078433,0.4177930790144566,0.8233151183970856,0.9730769230769232,0.0,1.0,0.0,0.0,0
0.7647058823529412,0.5890616696319231,0.604735883424408,0.37088788870703765,0.25,1.0,0.0,0.0,0
0.13725490196078433,0.32589323536434145,0.3715846994535519,0.16726677577741408,0.75,1.0,0.0,0.0,0
0.6470588235294118,0.43382086770335104,0.7704918032786884,0.3210720130932897,0.5,1.0,0.0,0.0,1
0.2941176470588236,0.5530857921855865,0.8724954462659381,0.7039075286415712,1.0,1.0,0.0,0.0,0
0.1568627450980392,0.5031385506442693,0.5118397085610199,0.6321399345335516,0.0,0.0,0.0,1.0,0
0.1568627450980392,0.29754230304150586,0.32969034608378867,0.11227495908346974,0.25,1.0,0.0,0.0,0
0.5294117647058824,0.2528246955798424,0.6247723132969033,0.8071808510638299,0.25,1.0,0.0,0.0,0
0.05882352941176472,0.33362600799463943,0.44626593806921666,0.6371931260229133,0.0,1.0,0.0,0.0,0
0.6470588235294118,0.4942273774039757,0.7249544626593806,0.14907937806873978,0.0,1.0,0.0,0.0,1
0.5294117647058824,0.5226245215154386,0.016393442622950727,0.06884206219312602,1.0,0.0,0.0,1.0,0
0.07843137254901966,0.28311652302502366,0.5027322404371585,0.8646276595744682,0.5,1.0,0.0,0.0,0
0.9607843137254902,0.08164852853963045,0.8724954462659381,0.4254500818330606,1.0,1.0,0.0,0.0,0
0.07843137254901966,0.22502060275576297,0.6976320582877958,0.5175122749590835,0.75,0.0,1.0,0.0,0
0.8627450980392156,0.130271032140299,0.4936247723132968,0.17551145662847792,0.0,0.0,1.0,0.0,0
0.823529411764706,0.6289501451820358,0.6083788706739527,0.750879705400982,0.0,1.0,0.0,0.0,0
0.23529411764705888,0.22223249150858382,0.4371584699453551,0.8829582651391162,0.25,0.0,0.0,1.0,0
0.09803921568627455,0.4097214199342252,0.7486338797814208,0.057855973813420634,0.0,1.0,0.0,0.0,1
0.6862745098039217,0.8473239523402418,0.0491803278688524,0.2595744680851064,1.0,1.0,0.0,0.0,0
0.07843137254901966,0.6408573827183314,0.051001821493624755,0.7334492635024551,0.75,1.0,0.0,0.0,0
0.7058823529411765,0.9731278449132372,0.4845173041894354,0.6309533551554829,1.0,1.0,0.0,0.0,0
0.7450980392156864,0.200158660474287,0.08743169398907102,0.662847790507365,0.0,1.0,0.0,0.0,0
0.2941176470588236,0.7560402658718238,0.20947176684881597,0.32285188216039284,0.0,0.0,0.0,1.0,0
0.5882352941176471,0.6639863829262844,0.7085610200364297,0.057569558101472997,0.25,1.0,0.0,0.0,1
0.9411764705882354,0.998305567750333,0.05828779599271394,0.296481178396072,0.5,1.0,0.0,0.0,0
0.7450980392156864,0.8269368515908407,0.3952641165755919,0.30544189852700493,0.75,1.0,0.0,0.0,0
0.1960784313725491,0.25420334727388955,0.3169398907103824,0.7881342062193126,1.0,0.0,0.0,1.0,0
0.8823529411764707,0.9214861711222533,0.77959927140255,0.7625613747954174,0.5,1.0,0.0,0.0,0
1.0,0.9605736423361599,0.0,0.04118248772504093,1.0,1.0,0.0,0.0,0
0.33333333333333337,0.39632000123231437,0.08561020036429867,0.1493453355155483,0.75,1.0,0.0,0.0,0
0.3529411764705882,0.7213121067184238,0.8196721311475409,0.8443126022913258,0.75,0.0,1.0,0.0,0
0.9411764705882354,0.24812649706940237,0.3879781420765027,0.6451309328968904,0.75,1.0,0.0,0.0,0
0.9411764705882354,0.5027380484761662,0.28051001821493615,0.3240180032733224,0.5,0.0,1.0,0.0,0
0.4117647058823529,0.6546284957292605,0.07832422586520937,0.021972176759410808,0.25,0.0,0.0,1.0,0
0.3921568627450981,0.40181920407896055,0.20400728597449902,0.14449672667757774,1.0,0.0,1.0,0.0,0
0.27450980392156865,0.8102929057202491,0.13479052823315119,0.8200286415711948,0.25,1.0,0.0,0.0,0
0.5098039215686275,0.5362878070195707,0.19307832422586513,0.9678191489361703,0.25,1.0,0.0,0.0,0
0.019607843137254943,0.06180056532421421,0.060109289617486295,0.5666530278232407,0.0,0.0,1.0,0.0,0
0.7647058823529412,0.8608486024784923,0.032786885245901565,0.5831628477905074,0.0,0.0,0.0,1.0,0
0.7647058823529412,0.24990565093155265,0.5136612021857924,0.2902414075286416,1.0,0.0,1.0,0.0,0
0.3921568627450981,0.604527214892519,0.8979963570127504,0.7126022913256956,0.75,0.0,1.0,0.0,0
0.8627450980392156,0.23464035675500822,0.01821493624772308,0.9607405891980361,0.25,0.0,1.0,0.0,0
0.8627450980392156,0.6074539615055801,0.4881602914389799,0.3909574468085107,0.25,0.0,1.0,0.0,0
0.5490196078431373,0.16084013031724392,0.7249544626593806,0.38009410801963994,0.25,0.0,1.0,0.0,0
0.607843137254902,0.8099309133760022,0.28415300546448086,0.3581833060556465,0.75,0.0,0.0,1.0,0
0.9019607843137255,0.7554010027958131,0.7704918032786884,0.3903846153846154,0.25,1.0,0.0,0.0,1
0.823529411764706,0.44385652780024176,0.9744990892531876,0.2633592471358429,0.25,1.0,0.0,0.0,1
0.27450980392156865,0.6849511310335266,0.5154826958105646,0.31243862520458265,0.0,1.0,0.0,0.0,0
0.8627450980392156,0.4517587436555065,0.24408014571948988,0.5002250409165303,0.75,0.0,0.0,1.0,0
0.17647058823529416,0.5350477906914053,0.5938069216757741,0.21695990180032734,0.0,1.0,0.0,0.0,0
0.5294117647058824,0.07957670001617412,0.9453551912568307,0.42326104746317517,1.0,1.0,0.0,0.0,0
0.5098039215686275,0.7598989502222017,0.1129326047358834,0.6743657937806874,0.75,1.0,0.0,0.0,0
0.9019607843137255,0.26199003365758605,0.7632058287795992,0.12937806873977087,0.75,0.0,0.0,1.0,1
0.8627450980392156,0.049970347435630835,0.18214936247723124,0.7656914893617022,1.0,1.0,0.0,0.0,0
0.23529411764705888,0.5233022944153053,0.34790528233151174,0.9444762684124387,0.25,1.0,0.0,0.0,0
0.3137254901960784,0.21757280282199987,0.5100182149362477,0.25885842880523735,0.0,1.0,0.0,0.0,0
0.9803921568627451,0.7593367067939031,0.11475409836065564,0.9453764320785598,0.25,0.0,0.0,1.0,0
0.23529411764705888,0.5671649837873641,0.8888888888888887,0.728682487725041,0.25,1.0,0.0,0.0,0
0.7647058823529412,0.29698005961320734,0.6703096539162113,0.6117225859247136,0.0,1.0,0.0,0.0,0
0.4901960784313726,0.1729784267966758,0.983606557377049,0.3556464811783961,0.0,0.0,0.0,1.0,0
0.823529411764706,0.05818834384651525,0.9052823315118396,0.6411415711947628,0.25,0.0,1.0,0.0,0
0.21568627450980393,0.0673074701356316,0.032786885245901565,0.6085515548281506,0.25,1.0,0.0,0.0,0
0.5098039215686275,0.2818611027673159,0.28051001821493615,0.1677986906710311,0.75,0.0,0.0,1.0,0
0.6274509803921569,0.6816931999353034,0.808743169398907,0.8284779050736498,0.75,1.0,0.0,0.0,0
0.3137254901960784,0.129693384782458,0.34790528233151174,0.8452127659574469,0.0,1.0,0.0,0.0,0
0.8039215686274509,0.6729360659904341,0.8907103825136612,0.04202127659574468,0.25,0.0,1.0,0.0,1
0.3921568627450981,0.9368053790521962,0.7377049180327869,0.7759819967266777,1.0,0.0,1.0,0.0,0
0.9803921568627451,0.02067207344593605,0.8615664845173042,0.7958469721767595,0.5,1.0,0.0,0.0,0
0.9803921568627451,0.008348929811995032,0.023679417122040025,0.8354132569558103,0.0,1.0,0.0,0.0,0
0.21568627450980393,0.2246894182706008,0.4899817850637521,0.9627045826513912,0.25,0.0,1.0,0.0,0
0.0,0.05878909709866986,0.7723132969034608,0.8325900163666121,0.25,1.0,0.0,0.0,0
0.37254901960784315,0.9678519990449563,0.8724954462659381,0.6169803600654665,0.0,0.0,1.0,0.0,0
0.7058823529411765,0.4964455432580851,0.02914389799635697,0.4963175122749591,0.75,1.0,0.0,0.0,0
0.5490196078431373,0.7155433351047852,0.15482695810564662,0.9101882160392799,0.75,1.0,0.0,0.0,0
0.6666666666666666,0.40110292135523773,0.9854280510018215,0.22051963993453355,0.25,1.0,0.0,0.0,1
0.4117647058823529,0.16249605274305473,0.6648451730418944,0.5102700490998364,1.0,1.0,0.0,0.0,0
0.33333333333333337,0.0035737116538429037,0.8615664845173042,0.6081423895253683,1.0,1.0,0.0,0.0,0
0.8431372549019608,0.01363247764504727,0.14571948998178497,0.6751022913256957,0.0,1.0,0.0,0.0,0
0.3137254901960784,0.7477375478484561,0.33697632058287785,0.23580196399345338,0.25,0.0,0.0,1.0,0
0.6666666666666666,0.9325692984280289,0.8196721311475409,0.6527414075286416,1.0,1.0,0.0,0.0,0
0.4901960784313726,0.4042992367352911,0.6593806921675774,0.29300327332242226,0.75,1.0,0.0,0.0,1
0.7450980392156864,0.9590640572410021,0.49544626593806906,0.7213788870703765,1.0,0.0,1.0,0.0,0
0.6666666666666666,0.910426149710791,0.26593806921675767,0.11462765957446808,0.75,0.0,0.0,1.0,0
0.9019607843137255,0.0726449317220823,0.20400728597449902,0.38983224222585927,0.75,1.0,0.0,0.0,0
0.8823529411764707,0.44378721011730093,0.8907103825136612,0.4402004909983634,0.5,1.0,0.0,0.0,1
0.8039215686274509,0.2234339980128931,0.20036429872495443,0.08598608837970542,0.0,1.0,0.0,0.0,0
0.37254901960784315,0.6155256205858114,0.6612021857923497,0.3504909983633388,0.25,1.0,0.0,0.0,1
0.8039215686274509,0.6212635843403652,0.6958105646630236,0.8748977086743045,1.0,1.0,0.0,0.0,0
0.27450980392156865,0.6447622788573365,0.5883424408014571,0.9571194762684125,0.25,0.0,0.0,1.0,0
0.7254901960784313,0.6796367753413896,0.1839708561020036,0.5540916530278233,0.0,1.0,0.0,0.0,0
0.8823529411764707,0.118779700701649,0.7832422586520947,0.9625204582651392,0.0,1.0,0.0,0.0,0
0.5294117647058824,0.8489798747660529,0.1730418943533697,0.9547667757774142,0.5,1.0,0.0,0.0,0
0.7647058823529412,0.2907106602894398,0.4025500910746812,0.8766775777414076,0.5,1.0,0.0,0.0,0
0.8039215686274509,0.7223826798216224,0.7522768670309653,0.6019639934533552,0.25,1.0,0.0,0.0,0
0.5686274509803921,0.49990372544035977,0.6010928961748633,0.1803191489361702,1.0,1.0,0.0,0.0,0
0.7647058823529412,0.3987230142409328,0.9107468123861565,0.9347995090016368,0.75,1.0,0.0,0.0,0
0.9019607843137255,0.663246994308248,0.8961748633879781,0.8183306055646482,0.5,1.0,0.0,0.0,0
0.33333333333333337,0.04327734004944661,0.9344262295081968,0.07362929623567921,0.5,1.0,0.0,0.0,0
0.4117647058823529,0.4366551907391575,0.6648451730418944,0.6607201309328969,0.75,1.0,0.0,0.0,0
0.6666666666666666,0.43798763064457735,0.46448087431693985,0.04793371522094927,0.0,1.0,0.0,0.0,0
0.43137254901960786,0.25431117478068654,0.7959927140255009,0.783265139116203,0.5,1.0,0.0,0.0,0
0.0,0.654397436786124,0.7049180327868853,0.9400163666121114,1.0,1.0,0.0,0.0,0
0.09803921568627455,0.3745619507536372,0.19672131147540983,0.7114770867430442,0.75,1.0,0.0,0.0,0
0.03921568627450983,0.062416722505911265,0.10746812386156646,0.26826923076923076,0.75,1.0,0.0,0.0,0
0.9019607843137255,0.14669162103252537,0.9253187613843351,0.6601472995090016,0.0,1.0,0.0,0.0,0
0.9215686274509803,0.025539715181342765,0.5628415300546447,0.9499590834697218,0.0,1.0,0.0,0.0,0
0.5490196078431373,0.035467547771436486,0.1621129326047358,0.5869271685761048,1.0,1.0,0.0,0.0,0
0.11764705882352944,0.021295932592404337,0.47540983606557374,0.6345949263502455,0.0,0.0,1.0,0.0,0
0.23529411764705888,0.21232776481280374,0.9435336976320582,0.1391571194762684,0.25,1.0,0.0,0.0,0
0.09803921568627455,0.3461339987830896,0.2185792349726775,0.5392184942716858,1.0,1.0,0.0,0.0,0
0.17647058823529416,0.09345564053390021,0.2513661202185792,0.8155687397708675,1.0,1.0,0.0,0.0,0
0.6666666666666666,0.18110399963030566,0.633879781420765,0.508449263502455,0.0,0.0,0.0,1.0,0
0.4117647058823529,0.16832644007486308,0.35154826958105645,0.578866612111293,0.5,1.0,0.0,0.0,0
0.2941176470588236,0.3960581344300931,0.9253187613843351,0.23046235679214405,1.0,0.0,0.0,1.0,1
0.33333333333333337,0.9024161063487295,0.43351548269581053,0.660556464811784,0.0,1.0,0.0,0.0,0
0.8627450980392156,0.23762101712146766,0.5555555555555555,0.6191080196399346,1.0,1.0,0.0,0.0,0
0.17647058823529416,0.30157043061685035,0.44990892531876137,0.0205810147299509,0.75,0.0,0.0,1.0,0
0.4117647058823529,0.9314525135362031,0.500910746812386,0.8636252045826515,0.75,1.0,0.0,0.0,0
0.05882352941176472,0.33415744356385313,0.726775956284153,0.014709492635024551,0.25,0.0,0.0,1.0,1
0.5490196078431373,0.5389834946894952,0.6120218579234972,0.7450081833060557,0.5,1.0,0.0,0.0,0
0.47058823529411764,0.19310366074385577,0.7285974499089253,0.018923895253682488,0.5,1.0,0.0,0.0,0
0.8039215686274509,0.113865847177615,0.8306010928961748,0.0801554828150573,0.5,1.0,0.0,0.0,0
0.11764705882352944,0.5861272210540909,0.9635701275045537,0.8118862520458265,1.0,1.0,0.0,0.0,0
0.4509803921568628,0.8270677849919514,0.47905282331511845,0.6211538461538462,1.0,1.0,0.0,0.0,0
1.0,0.05456071843927385,0.8397085610200364,0.9634819967266777,1.0,0.0,0.0,1.0,0
0.09803921568627455,0.32074832289717103,0.07468123861566478,0.8632364975450082,0.5,0.0,1.0,0.0,0
0.6862745098039217,0.7098823909979435,0.6502732240437158,0.7823445171849428,0.0,1.0,0.0,0.0,0
0.33333333333333337,0.2234339980128931,0.6466302367941711,0.04085515548281506,0.75,0.0,0.0,1.0,0
0.6666666666666666,0.7053536357124702,0.7103825136612022,0.8832446808510639,0.25,1.0,0.0,0.0,0
0.13725490196078433,0.735483721897456,0.7358834244080145,0.7482815057283143,0.5,0.0,1.0,0.0,0
0.8823529411764707,0.6724816500689326,0.7723132969034608,0.2014934533551555,1.0,1.0,0.0,0.0,1
0.823529411764706,0.37380715820605837,0.7868852459016392,0.4112111292962357,1.0,0.0,1.0,0.0,1
0.4901960784313726,0.799009527330422,0.2896174863387978,0.36065875613747955,0.0,1.0,0.0,0.0,0
0.5098039215686275,0.17835439820698257,0.6593806921675774,0.7463175122749591,1.0,0.0,0.0,1.0,0
0.7450980392156864,0.05680969215246809,0.9289617486338798,0.5911006546644845,0.0,0.0,0.0,1.0,0
0.5294117647058824,0.9687993407118156,0.1584699453551912,0.9943126022913258,0.0,0.0,0.0,1.0,0
0.7450980392156864,0.4343446013077936,0.1839708561020036,0.7984247135842881,0.0,1.0,0.0,0.0,0
0.13725490196078433,0.08159461478623198,0.448087431693989,0.834860883797054,0.0,1.0,0.0,0.0,0
0.8823529411764707,0.5193049746990457,0.8397085610200364,0.5861088379705401,0.75,1.0,0.0,0.0,1
1.0,0.37700347358611175,0.40072859744990885,0.9032937806873977,0.5,1.0,0.0,0.0,0
0.9215686274509803,0.9626839806834724,0.34426229508196715,0.3223404255319149,0.75,1.0,0.0,0.0,0
0.6470588235294118,0.769634233693015,0.3278688524590163,0.05654664484451719,1.0,0.0,1.0,0.0,0
0.33333333333333337,0.8398915563360213,0.5792349726775955,0.8560351882160393,0.0,1.0,0.0,0.0,0
0.6274509803921569,0.4818041082280089,0.27322404371584696,0.36112929623567924,0.5,1.0,0.0,0.0,0
0.5882352941176471,0.9258377812179885,0.4207650273224043,0.1857201309328969,0.5,1.0,0.0,0.0,0
0.5490196078431373,0.45842094318260584,0.19489981785063748,0.05875613747954175,0.0,1.0,0.0,0.0,0
0.13725490196078433,0.7623327710899049,0.7249544626593806,0.051145662847790506,0.75,1.0,0.0,0.0,1
0.4117647058823529,0.5946301901615102,0.45355191256830596,0.6826309328968904,0.75,1.0,0.0,0.0,0
0.4117647058823529,0.2351178785708234,0.3570127504553734,0.1685761047463175,0.75,1.0,0.0,0.0,0
0.13725490196078433,0.30628403305683277,0.7923497267759562,0.8796849427168577,0.25,0.0,0.0,1.0,0
0.03921568627450983,0.7261720464890593,0.10200364298724951,0.8345540098199673,0.75,1.0,0.0,0.0,0
0.13725490196078433,0.2598488874511888,0.30601092896174853,0.14791325695581015,1.0,1.0,0.0,0.0,0
0.9803921568627451,0.3773192541417315,0.9180327868852459,0.3952127659574468,1.0,1.0,0.0,0.0,1
0.17647058823529416,0.0902362192595331,0.9216757741347904,0.723404255319149,0.25,0.0,1.0,0.0,0
0.7647058823529412,0.5388602632531558,0.5774134790528233,0.31974222585924716,1.0,0.0,0.0,1.0,0
0.3529411764705882,0.21053320702111106,0.8852459016393442,0.3526186579378069,0.0,1.0,0.0,0.0,0
0.2941176470588236,0.7078413703335721,0.9817850637522768,0.8665098199672668,1.0,0.0,0.0,1.0,0
0.7647058823529412,0.0719440529279019,0.5719489981785063,0.2317921440261866,0.25,1.0,0.0,0.0,0
0.2941176470588236,0.5394995263291665,0.16393442622950816,0.14678805237315876,1.0,1.0,0.0,0.0,0
0.6470588235294118,0.45462387455039777,0.007285974499089187,0.7616816693944354,0.0,1.0,0.0,0.0,0
0.4509803921568628,0.8574751419087008,0.3205828779599271,0.9261456628477905,0.75,1.0,0.0,0.0,0
0.019607843137254943,0.8418478553879094,0.5482695810564663,0.038236497545008186,0.5,1.0,0.0,0.0,0
0.8823529411764707,0.6117131480240608,0.07650273224043713,0.7291734860883797,0.5,1.0,0.0,0.0,0
0.2941176470588236,0.2318214376487442,0.6265938069216758,0.22945990180032733,1.0,1.0,0.0,0.0,0
0.2941176470588236,0.3891186641712301,0.29508196721311475,0.7590016366612112,1.0,0.0,1.0,0.0,0
0.1568627450980392,0.4728621271286305,0.19307832422586513,0.7080196399345337,0.25,1.0,0.0,0.0,0
0.05882352941176472,0.5285858422483575,0.6429872495446266,0.2320581014729951,0.75,0.0,0.0,1.0,1
0.8627450980392156,0.9334165145528623,0.03642987249544627,0.4586538461538462,0.25,1.0,0.0,0.0,0
0.7843137254901961,0.9210009473416667,0.06921675774134783,0.406505728314239,0.75,0.0,1.0,0.0,0
0.09803921568627455,0.5164013339802983,0.02914389799635697,0.8745294599018004,0.0,1.0,0.0,0.0,0
0.8627450980392156,0.6269553363062917,0.7832422586520947,0.2180441898527005,1.0,1.0,0.0,0.0,1
0.5294117647058824,0.9751688655776087,0.1056466302367941,0.656505728314239,1.0,0.0,0.0,1.0,0
0.37254901960784315,0.7873795605258901,0.42622950819672123,0.4095335515548282,0.25,1.0,0.0,0.0,0
1.0,0.83258239176814,0.5428051001821493,0.15928805237315877,0.75,1.0,0.0,0.0,0
0.6470588235294118,0.9306438072352257,0.08561020036429867,0.8071399345335516,0.0,1.0,0.0,0.0,0
0.17647058823529416,0.9490669069679674,0.3387978142076502,0.1595949263502455,1.0,0.0,1.0,0.0,0
0.8627450980392156,0.08070888883754246,0.7522768670309653,0.35699672667757776,0.75,1.0,0.0,0.0,0
0.4117647058823529,0.7226137387647589,0.18761384335154818,0.4705400981996727,0.5,0.0,0.0,1.0,0
0.6666666666666666,0.13846592265686974,0.808743169398907,0.5433715220949263,0.0,0.0,0.0,1.0,0
0.21568627450980393,0.03789366667436864,0.965391621129326,0.6091243862520459,0.5,1.0,0.0,0.0,0
0.8627450980392156,0.5692984280289901,0.12568306010928953,0.3720335515548282,0.5,0.0,0.0,1.0,0
0.47058823529411764,0.8083674145274459,0.48269581056466293,0.022995090016366612,0.0,1.0,0.0,0.0,0
0.5686274509803921,0.9174426396173663,0.016393442622950727,0.7329173486088381,0.0,1.0,0.0,0.0,0
0.3921568627450981,0.2902947541917943,0.9143897996357012,0.18829787234042555,0.5,0.0,1.0,0.0,1
0.607843137254902,0.6452320987083805,0.030965391621129323,0.1934124386252046,0.75,1.0,0.0,0.0,0
0.823529411764706,0.27039287722297956,0.07650273224043713,0.1996112929623568,0.0,1.0,0.0,0.0,0
0.5882352941176471,0.9812380138173247,0.5500910746812385,0.2006137479541735,0.5,0.0,0.0,1.0,0
0.5490196078431373,0.5043708650076634,0.6848816029143897,0.21241816693944354,0.0,0.0,0.0,1.0,1
0.9215686274509803,0.2763464959911273,0.73224043715847,0.7911211129296236,1.0,0.0,0.0,1.0,0
0.019607843137254943,0.9828785323135931,0.8652094717668487,0.2490793780687398,1.0,1.0,0.0,0.0,1
0.823529411764706,0.030492078529232802,0.9744990892531876,0.8145867430441899,0.75,1.0,0.0,0.0,0
0.33333333333333337,0.8390058303873318,0.46812386156648456,0.3391571194762684,0.75,1.0,0.0,0.0,0
0.43137254901960786,0.5727566102112649,0.5919854280510018,0.32514320785597384,0.25,0.0,1.0,0.0,0
0.3529411764705882,0.41640672535563816,0.3989071038251366,0.3205196399345336,0.0,1.0,0.0,0.0,0
0.0,0.7789613130309542,0.22404371584699445,0.8574468085106384,0.25,1.0,0.0,0.0,0
0.21568627450980393,0.6270631638130887,0.17850637522768664,0.16202945990180034,1.0,0.0,0.0,1.0,0
0.5686274509803921,0.7108297326648028,0.7049180327868853,0.5088788870703764,0.25,0.0,0.0,1.0,1
0.23529411764705888,0.1432334388502507,0.6830601092896175,0.9348608837970541,0.25,0.0,0.0,1.0,0
0.1960784313725491,0.2769703551375956,0.20947176684881597,0.7735679214402619,0.5,1.0,0.0,0.0,0
0.4901960784313726,0.8875744202346019,0.36612021857923494,0.539259410801964,1.0,0.0,1.0,0.0,0
0.11764705882352944,0.3700408974329351,0.8961748633879781,0.3336947626841244,0.75,1.0,0.0,0.0,1
0.9411764705882354,0.5161394671780771,0.2932604735883424,0.6408142389525369,0.0,0.0,1.0,0.0,0
0.13725490196078433,0.5077289216479124,0.4316939890710382,0.6292553191489362,0.0,1.0,0.0,0.0,0
0.5686274509803921,0.8005884301085207,0.8269581056466301,0.27821194762684126,0.25,1.0,0.0,0.0,1
0.9607843137254902,0.8301947826890639,0.5828779599271402,0.46724631751227497,1.0,0.0,0.0,1.0,0
0.9019607843137255,0.30302610195860963,0.7213114754098361,0.5444762684124387,0.25,0.0,0.0,1.0,1
0.17647058823529416,0.4642205226553293,0.657559198542805,0.9037643207855974,0.75,0.0,1.0,0.0,0
0.47058823529411764,0.2277470982847724,0.3825136612021858,0.06466857610474633,0.5,1.0,0.0,0.0,0
0.7058823529411765,0.3357902600953503,0.28415300546448086,0.6089198036006547,1.0,1.0,0.0,0.0,0
0.9019607843137255,0.5994362161787472,0.7777777777777778,0.8544599018003274,1.0,0.0,1.0,0.0,0
0.823529411764706,0.12266919291111161,0.28051001821493615,0.5520662847790507,0.5,0.0,0.0,1.0,0
0.9215686274509803,0.26119673128615106,0.8196721311475409,0.33111702127659576,0.75,1.0,0.0,0.0,1
0.4901960784313726,0.44032902793502615,0.20218579234972678,0.6396685761047464,1.0,0.0,0.0,1.0,0
0.823529411764706,0.5789952016759475,0.837887067395264,0.6136661211129296,0.25,0.0,1.0,0.0,0
0.4509803921568628,0.2756610211264893,0.34061930783242256,0.5069967266775778,0.25,0.0,1.0,0.0,0
0.21568627450980393,0.7370395187812411,0.75591985428051,0.43379705400982,0.75,0.0,0.0,1.0,1
0.8823529411764707,0.9589408258046628,0.2258652094717668,0.8091653027823241,0.25,1.0,0.0,0.0,0
0.9019607843137255,0.48748815822916425,0.3533697632058287,0.6715834697217676,0.0,1.0,0.0,0.0,0
0.3921568627450981,0.47668230165515224,0.5282331511839707,0.8625818330605566,0.5,1.0,0.0,0.0,0
0.47058823529411764,0.8901160686091021,0.5373406193078324,0.8060965630114567,0.5,0.0,1.0,0.0,0
